city,clustering_coefficient,hierarchy
铜陵市,0.9803809839014225,普通地级市
银川市,0.9437196051672484,普通地级市
锦州市,0.9552027023596765,普通地级市
镇江市,0.9225413843617719,普通地级市
长春市,0.8937637374546766,普通地级市
长沙市,0.8823993528144626,普通地级市
长治市,0.9384225565090912,普通地级市
阜新市,0.9698892832382938,普通地级市
阜阳市,0.9283318834129805,普通地级市
防城港市,1.075674387175979,普通地级市
阳江市,0.9837063004187987,普通地级市
阳泉市,0.9338909964643977,普通地级市
陇南市,1.0647459995411908,普通地级市
随州市,1.0120094361041592,普通地级市
雅安市,1.0021066693713265,普通地级市
青岛市,0.9002563967969441,普通地级市
鞍山市,0.9206384883365086,普通地级市
韶关市,0.9678916668523233,普通地级市
马鞍山市,0.9655526452616626,普通地级市
驻马店市,0.964038692236946,普通地级市
鸡西市,0.9871164372051655,普通地级市
鹤壁市,0.9808094882082751,普通地级市
鹤岗市,0.9971292550740555,普通地级市
鹰潭市,1.0330417271931167,普通地级市
黄冈市,0.9460496490151957,普通地级市
黄山市,1.0808881968067916,普通地级市
黄石市,0.9644230499882801,普通地级市
黑河市,1.0438218457955968,普通地级市
齐齐哈尔市,0.9772531436774734,普通地级市
龙岩市,0.9406391038330202,普通地级市
