city,clustering_coefficient,hierarchy
广元市,1.03437551912081,普通地级市
广安市,1.0186524568532525,普通地级市
广州市,0.9113974623007756,普通地级市
庆阳市,1.0783908861580622,普通地级市
廊坊市,0.929370599168086,普通地级市
延安市,1.0621872373080103,普通地级市
开封市,0.9954392298221553,普通地级市
张家口市,0.9961830872643245,普通地级市
张家界市,1.117371828348536,普通地级市
张掖市,1.0326684432166833,普通地级市
徐州市,0.9481009775554966,普通地级市
德州市,0.9715897153998881,普通地级市
德阳市,0.9771070087825656,普通地级市
忻州市,0.9958452508649978,普通地级市
怀化市,0.9735496856063207,普通地级市
惠州市,0.952803473797031,普通地级市
成都市,0.9271192678533615,普通地级市
扬州市,0.9517676576238746,普通地级市
承德市,1.0151012951226195,普通地级市
抚州市,0.9647637086852873,普通地级市
抚顺市,0.9742908906869125,普通地级市
拉萨市,1.05735204722274,普通地级市
揭阳市,0.981550610138183,普通地级市
攀枝花市,1.1019942806649234,普通地级市
新乡市,0.9142475927137422,普通地级市
新余市,0.995949109387957,普通地级市
无锡市,0.9338961052759204,普通地级市
日喀则市,1.1726953822513204,普通地级市
日照市,0.9886368968316209,普通地级市
昆明市,0.9370698630651327,普通地级市
昌都市,1.199632266197472,普通地级市
昭通市,1.0449812651825965,普通地级市
晋中市,0.9350311816374592,普通地级市
晋城市,0.9701872665034695,普通地级市
普洱市,1.1019667305942502,普通地级市
景德镇市,1.0341692517505312,普通地级市
曲靖市,0.9917857838758904,普通地级市
朔州市,1.02418943947118,普通地级市
朝阳市,1.0444659630885054,普通地级市
本溪市,0.9880830538199048,普通地级市
来宾市,1.0991050748006814,普通地级市
杭州市,0.907994750553696,普通地级市
松原市,0.98366223651495,普通地级市
林芝市,1.2377017637846106,普通地级市
枣庄市,0.9540599041563017,普通地级市
柳州市,0.9802943619417768,普通地级市
株洲市,0.9679784838907972,普通地级市
桂林市,0.9754098561613034,普通地级市
梅州市,1.0000105863564452,普通地级市
梧州市,0.9632122751347437,普通地级市
榆林市,0.9667028263337438,普通地级市
武威市,1.0811234712059181,普通地级市
武汉市,0.9177168340336512,普通地级市
毕节市,0.9939497900095269,普通地级市
永州市,0.9747319614467664,普通地级市
汉中市,1.0055783610447007,普通地级市
汕头市,0.9433731547480582,普通地级市
汕尾市,0.9801329841257126,普通地级市
江门市,0.9342247821051566,普通地级市
池州市,1.0214352520576644,普通地级市
沈阳市,0.9232601180533138,普通地级市
沧州市,0.945007278066641,普通地级市
河池市,1.0335715282067865,普通地级市
河源市,1.0112449030472606,普通地级市
泉州市,0.9348625690566263,普通地级市
泰安市,0.9579367756548325,普通地级市
泰州市,0.9466436323079823,普通地级市
泸州市,1.0164719210171673,普通地级市
洛阳市,0.9690711958882406,普通地级市
济南市,0.9174165208462398,普通地级市
济宁市,0.9403057119769821,普通地级市
海东市,1.078910343367055,普通地级市
海口市,0.9438191274240005,普通地级市
淄博市,0.9474134510527007,普通地级市
淮北市,0.9970492577927963,普通地级市
淮南市,1.013755690970414,普通地级市
淮安市,0.9688534498424587,普通地级市
深圳市,0.9092361263746833,普通地级市
清远市,1.0083815615234892,普通地级市
温州市,0.9289592842701837,普通地级市
渭南市,0.9546586749036429,普通地级市
湖州市,0.9668168865233685,普通地级市
湘潭市,0.9819895054690002,普通地级市
湛江市,0.9721277365669203,普通地级市
滁州市,0.9991428591232883,普通地级市
滨州市,0.9627796653006361,普通地级市
漯河市,0.9966444909571294,普通地级市
漳州市,0.9460947498082685,普通地级市
潍坊市,0.9278462685862068,普通地级市
潮州市,0.9953693502510049,普通地级市
濮阳市,0.9905697430029243,普通地级市
烟台市,0.9528925906500848,普通地级市
焦作市,0.9540564656514705,普通地级市
牡丹江市,0.9942549777160833,普通地级市
玉林市,0.9706238006699085,普通地级市
玉溪市,1.0760545351540292,普通地级市
珠海市,0.9693838968576709,普通地级市
白城市,1.0443145734117512,普通地级市
白山市,1.0401535628719627,普通地级市
白银市,1.080946053323649,普通地级市
百色市,1.0256092170555964,普通地级市
益阳市,0.9889872479844435,普通地级市
盐城市,0.9518987229621636,普通地级市
盘锦市,0.997269483090856,普通地级市
眉山市,0.9621473281140971,普通地级市
石嘴山市,1.0771717302530137,普通地级市
石家庄市,0.9210507657425074,普通地级市
福州市,0.9205581334323871,普通地级市
秦皇岛市,0.9719972541253686,普通地级市
绍兴市,0.9422439849659647,普通地级市
绥化市,0.9958745928785486,普通地级市
绵阳市,0.9513938389197011,普通地级市
聊城市,0.9544330536737969,普通地级市
肇庆市,0.9925619118727383,普通地级市
自贡市,1.0043685577507926,普通地级市
舟山市,1.0236529940948615,普通地级市
芜湖市,0.9821761020482911,普通地级市
苏州市,0.9167484763585759,普通地级市
茂名市,1.001714584034099,普通地级市
荆州市,0.9839148249557151,普通地级市
荆门市,0.9843851670623118,普通地级市
莆田市,1.0026016960333732,普通地级市
菏泽市,0.9443527574163066,普通地级市
萍乡市,0.9856675705406847,普通地级市
营口市,0.9926416655569361,普通地级市
葫芦岛市,1.0237402799157223,普通地级市
蚌埠市,1.030671525530656,普通地级市
衡水市,0.9794733875708618,普通地级市
衡阳市,0.9711685204447543,普通地级市
衢州市,1.0012576441574579,普通地级市
襄阳市,0.9614475837792107,普通地级市
西宁市,0.98098349796265,普通地级市
西安市,0.9333123426801035,普通地级市
许昌市,0.9728469616020778,普通地级市
贵港市,1.0206140693129726,普通地级市
贵阳市,0.949136461332051,普通地级市
贺州市,1.0737478258012767,普通地级市
资阳市,1.0174258147699216,普通地级市
赣州市,0.9513752174086583,普通地级市
赤峰市,0.9752228635251825,普通地级市
辽源市,1.0299753931456852,普通地级市
辽阳市,0.9898610925256008,普通地级市
达州市,1.0198511375538695,普通地级市
运城市,0.9398988660178764,普通地级市
连云港市,0.967140155736699,普通地级市
通化市,1.008463036504305,普通地级市
通辽市,0.9717235400854342,普通地级市
遂宁市,1.0273071307925699,普通地级市
遵义市,0.9743037069671996,普通地级市
邢台市,0.9317057442235667,普通地级市
那曲市,1.2762849702472843,普通地级市
邯郸市,0.9459772174711577,普通地级市
邵阳市,0.9968735191907354,普通地级市
郑州市,0.9125415595179224,普通地级市
郴州市,1.012252687053332,普通地级市
鄂尔多斯市,1.0130950385818496,普通地级市
鄂州市,1.0461133052746576,普通地级市
酒泉市,1.0613296294558705,普通地级市
重庆市,0.9329230608188438,普通地级市
金华市,0.9177088887594941,普通地级市
金昌市,1.1109588359591693,普通地级市
钦州市,1.0363639377006735,普通地级市
铁岭市,0.9729889749656973,普通地级市
铜仁市,1.058047698189168,普通地级市
铜川市,1.0958538940818523,普通地级市
铜陵市,1.0286932898648404,普通地级市
银川市,0.970287500557759,普通地级市
锦州市,0.9896624718177653,普通地级市
镇江市,0.9533649260617275,普通地级市
长春市,0.9252542484526465,普通地级市
长沙市,0.9164882938391619,普通地级市
长治市,0.9752654463958341,普通地级市
阜新市,0.9961716356430573,普通地级市
阜阳市,1.0065631419998609,普通地级市
防城港市,1.1267914614951786,普通地级市
阳江市,1.0306708403504605,普通地级市
阳泉市,0.9926389472367281,普通地级市
陇南市,1.0676194791218208,普通地级市
随州市,1.01926584637974,普通地级市
雅安市,1.070337646107954,普通地级市
青岛市,0.9291391921482138,普通地级市
鞍山市,0.9389304237033849,普通地级市
韶关市,1.005036362065062,普通地级市
马鞍山市,1.0043415091343701,普通地级市
驻马店市,0.996774832158015,普通地级市
鸡西市,1.0236477163500013,普通地级市
鹤壁市,0.9911083628882486,普通地级市
鹤岗市,1.0375237063972074,普通地级市
鹰潭市,1.023835050741651,普通地级市
黄冈市,0.9397678477369296,普通地级市
黄山市,1.0993547615055286,普通地级市
黄石市,1.0007286050375255,普通地级市
黑河市,1.064325940732125,普通地级市
齐齐哈尔市,0.9875365589786604,普通地级市
龙岩市,0.9937170530615277,普通地级市
