city,clustering_coefficient,hierarchy
泰安市,0.9528654509980505,普通地级市
泰州市,0.9481661381848396,普通地级市
泸州市,1.027298572528929,普通地级市
洛阳市,0.9681368482557342,普通地级市
济南市,0.9135766276354262,普通地级市
济宁市,0.9447937885936355,普通地级市
海东市,1.2132732815763845,普通地级市
海口市,0.9364579640455872,普通地级市
淄博市,0.945225007730842,普通地级市
淮北市,0.9970089210437416,普通地级市
淮南市,1.0043567802690938,普通地级市
淮安市,0.9677793519358184,普通地级市
深圳市,0.9069910068799141,普通地级市
清远市,0.9881826034746507,普通地级市
温州市,0.9297414640293422,普通地级市
渭南市,0.9796060353834447,普通地级市
湖州市,0.9708522157694677,普通地级市
湘潭市,0.9872973587956675,普通地级市
湛江市,0.9683898045066439,普通地级市
滁州市,0.9649223485702076,普通地级市
滨州市,0.9555934054058743,普通地级市
漯河市,1.003143595887472,普通地级市
漳州市,0.9544299972819423,普通地级市
潍坊市,0.9301918263515573,普通地级市
潮州市,1.000037998997981,普通地级市
濮阳市,0.9951736363946304,普通地级市
烟台市,0.9505789959311131,普通地级市
焦作市,0.9579954129199645,普通地级市
牡丹江市,0.9895560084898997,普通地级市
玉林市,0.9876151090422159,普通地级市
玉溪市,1.094383772336025,普通地级市
珠海市,0.9682069319678738,普通地级市
白城市,1.0534853808514952,普通地级市
白山市,1.0186854137973536,普通地级市
白银市,1.0962159881191735,普通地级市
百色市,1.0480598078332006,普通地级市
益阳市,1.0028480705183946,普通地级市
盐城市,0.9510706169578175,普通地级市
盘锦市,0.9953440494606475,普通地级市
眉山市,1.006621170703782,普通地级市
石嘴山市,1.0453692917924367,普通地级市
石家庄市,0.9208999604508089,普通地级市
福州市,0.9195877172205927,普通地级市
秦皇岛市,0.9771918997803506,普通地级市
绍兴市,0.9414706200308294,普通地级市
绥化市,0.9868180002526028,普通地级市
绵阳市,0.9438302316265329,普通地级市
聊城市,0.9570372124285756,普通地级市
肇庆市,0.9897056361578989,普通地级市
自贡市,0.9883967752587868,普通地级市
舟山市,1.0321837191665955,普通地级市
芜湖市,0.9669371480963257,普通地级市
苏州市,0.9161817231328009,普通地级市
茂名市,0.995920951509582,普通地级市
荆州市,0.9958573386035828,普通地级市
荆门市,0.9607772003491111,普通地级市
莆田市,1.0095897836770733,普通地级市
菏泽市,0.9474396616338067,普通地级市
萍乡市,0.9855607962396319,普通地级市
营口市,0.9714729602506549,普通地级市
葫芦岛市,1.0221539759576102,普通地级市
蚌埠市,1.0286607309818878,普通地级市
衡水市,0.9787319790083163,普通地级市
衡阳市,0.9669202516492263,普通地级市
衢州市,1.0056948478123036,普通地级市
襄阳市,0.9646030539750179,普通地级市
西宁市,0.9715952684146815,普通地级市
西安市,0.9289370412805497,普通地级市
许昌市,0.9849627738187673,普通地级市
贵港市,1.0225325058412116,普通地级市
贵阳市,0.9402597600465277,普通地级市
贺州市,1.0549576558918905,普通地级市
资阳市,1.0248511573963082,普通地级市
赣州市,0.952690733045408,普通地级市
赤峰市,0.9539164506414787,普通地级市
辽源市,1.0581589744038444,普通地级市
辽阳市,0.9868845881337313,普通地级市
达州市,0.9822695312192407,普通地级市
运城市,0.9741366534264881,普通地级市
连云港市,0.9752827219831247,普通地级市
通化市,1.0205532792485192,普通地级市
通辽市,0.9879566792838299,普通地级市
遂宁市,1.042610920272187,普通地级市
遵义市,0.9675852755674519,普通地级市
邢台市,0.9332416693961706,普通地级市
那曲市,1.2383771314534002,普通地级市
邯郸市,0.9417251528150649,普通地级市
邵阳市,0.9988880764038743,普通地级市
郑州市,0.9081361789596333,普通地级市
郴州市,1.0145998008572443,普通地级市
鄂尔多斯市,1.0132893710686466,普通地级市
鄂州市,1.0415690604893972,普通地级市
酒泉市,1.0492628963391049,普通地级市
重庆市,0.9271397417797758,普通地级市
金华市,0.9189473861987132,普通地级市
金昌市,1.1314272136883066,普通地级市
钦州市,1.0450061752034059,普通地级市
铁岭市,0.9884932406166218,普通地级市
铜仁市,1.0589133194159215,普通地级市
铜川市,1.1200781636822994,普通地级市
铜陵市,1.026911448415708,普通地级市
银川市,0.9665919997663771,普通地级市
锦州市,0.9980585422513986,普通地级市
镇江市,0.946188635027723,普通地级市
长春市,0.924169010938128,普通地级市
长沙市,0.9156855217706876,普通地级市
长治市,0.9816817748899028,普通地级市
阜新市,1.0030262104061598,普通地级市
阜阳市,1.0067353650637196,普通地级市
防城港市,1.1320266285260054,普通地级市
阳江市,1.0294681151084972,普通地级市
阳泉市,0.9965178347560024,普通地级市
陇南市,1.0770903705249069,普通地级市
随州市,1.0268432019665907,普通地级市
雅安市,1.0700110582140299,普通地级市
青岛市,0.9230483174310662,普通地级市
鞍山市,0.9395881859156484,普通地级市
韶关市,1.007534376315565,普通地级市
马鞍山市,1.0011019890481367,普通地级市
驻马店市,0.995457778098042,普通地级市
鸡西市,1.03106761154299,普通地级市
鹤壁市,1.022402454068005,普通地级市
鹤岗市,1.1209022352196882,普通地级市
鹰潭市,1.028411807519066,普通地级市
黄冈市,0.9566129828786722,普通地级市
黄山市,1.0831347094591621,普通地级市
黄石市,0.9907361839499782,普通地级市
黑河市,1.086602651438051,普通地级市
齐齐哈尔市,1.0143324401969755,普通地级市
龙岩市,0.9977126803771746,普通地级市
