city,clustering_coefficient,hierarchy
达州市,0.9665907476919765,普通地级市
运城市,0.9023627620971124,普通地级市
连云港市,0.92819401904054,普通地级市
通化市,0.9722248301527219,普通地级市
通辽市,0.9703910116363811,普通地级市
遂宁市,1.0027207786792107,普通地级市
遵义市,0.9674335654404607,普通地级市
邢台市,0.9122832634977563,普通地级市
那曲市,1.316905633031872,普通地级市
邯郸市,0.9177369140922298,普通地级市
邵阳市,0.9728847263019026,普通地级市
郑州市,0.878720359534044,普通地级市
郴州市,0.9692924429466444,普通地级市
鄂尔多斯市,0.9695062349005108,普通地级市
鄂州市,0.9850881793171341,普通地级市
酒泉市,1.09375442841352,普通地级市
重庆市,0.8969624886296071,普通地级市
金华市,0.8841310286241758,普通地级市
金昌市,1.0568342057667988,普通地级市
钦州市,0.980877873286642,普通地级市
铁岭市,0.9601545525901775,普通地级市
铜仁市,0.9940245776119764,普通地级市
铜川市,1.048559740482136,普通地级市
铜陵市,0.9895786318346685,普通地级市
银川市,0.9412529501529354,普通地级市
锦州市,0.9590207434041664,普通地级市
镇江市,0.9253221746978332,普通地级市
长春市,0.88754949387043,普通地级市
长沙市,0.8831759027702303,普通地级市
长治市,0.9333324481703659,普通地级市
阜新市,0.9568381195263232,普通地级市
阜阳市,0.9642915968041325,普通地级市
防城港市,1.125563300271309,普通地级市
阳江市,0.9783866425964204,普通地级市
阳泉市,0.9382502189405783,普通地级市
陇南市,1.0468119988402274,普通地级市
随州市,0.9896603708207973,普通地级市
雅安市,0.9927417003300714,普通地级市
青岛市,0.9018749822807477,普通地级市
鞍山市,0.9072167365465773,普通地级市
韶关市,0.9543150883632431,普通地级市
马鞍山市,0.9681846777356723,普通地级市
驻马店市,0.9674895442196734,普通地级市
鸡西市,0.9864093471736562,普通地级市
鹤壁市,0.9865260359506627,普通地级市
鹤岗市,0.9828437285226772,普通地级市
鹰潭市,1.0219299521736536,普通地级市
黄冈市,0.946448256962323,普通地级市
黄山市,1.102054258871829,普通地级市
黄石市,0.9573392953568526,普通地级市
黑河市,0.9648323728234539,普通地级市
齐齐哈尔市,0.9699154245105822,普通地级市
龙岩市,0.9318755620242031,普通地级市
