city,clustering_coefficient,hierarchy
日喀则市,1.2338810694638835,普通地级市
日照市,0.9928560306525587,普通地级市
昆明市,0.9325462207496269,普通地级市
昌都市,1.3482474184390107,普通地级市
昭通市,1.0463671975430247,普通地级市
晋中市,0.9164132141649257,普通地级市
晋城市,0.9648171321383957,普通地级市
普洱市,1.220369768648442,普通地级市
景德镇市,1.044713920081436,普通地级市
曲靖市,0.9720893057510775,普通地级市
朔州市,1.0348041013776146,普通地级市
朝阳市,1.03404110759429,普通地级市
本溪市,1.003676644169126,普通地级市
来宾市,1.0286417153893956,普通地级市
杭州市,0.9055577374268833,普通地级市
松原市,1.016665216102614,普通地级市
林芝市,1.2462105845407634,普通地级市
枣庄市,0.9679467021508953,普通地级市
柳州市,0.9755203037963832,普通地级市
株洲市,0.9623019138279464,普通地级市
桂林市,0.9784910396443987,普通地级市
梅州市,0.9958515987183216,普通地级市
梧州市,0.9617123342995928,普通地级市
榆林市,0.9698624674653517,普通地级市
武威市,1.0460390801797417,普通地级市
武汉市,0.9123355536321274,普通地级市
毕节市,0.9900904918092878,普通地级市
永州市,1.0158524483295566,普通地级市
汉中市,1.0191127247658922,普通地级市
汕头市,0.9402000549080559,普通地级市
汕尾市,0.9728318084645222,普通地级市
江门市,0.9334282095574357,普通地级市
池州市,1.0353766822397694,普通地级市
沈阳市,0.9231526630622656,普通地级市
沧州市,0.934419429142038,普通地级市
河池市,1.0111500679617256,普通地级市
河源市,0.995980858051417,普通地级市
泉州市,0.9288894069537388,普通地级市
泰安市,0.9667848558160139,普通地级市
泰州市,0.9422143149277279,普通地级市
泸州市,1.0093645911774236,普通地级市
洛阳市,0.9570665879353855,普通地级市
济南市,0.9109838270642419,普通地级市
济宁市,0.9443095794498754,普通地级市
海东市,1.1368861070849976,普通地级市
海口市,0.9369453558954713,普通地级市
淄博市,0.9424124332684692,普通地级市
淮北市,1.0185909247866247,普通地级市
淮南市,1.0105707290947907,普通地级市
淮安市,0.9655095294238323,普通地级市
深圳市,0.9084499344220269,普通地级市
清远市,1.0019372920416398,普通地级市
温州市,0.92299622101862,普通地级市
渭南市,0.960042160162985,普通地级市
湖州市,0.9576973269685913,普通地级市
湘潭市,0.9718879928154074,普通地级市
湛江市,0.9713703402211148,普通地级市
滁州市,1.0020841289374256,普通地级市
滨州市,0.9783991073979585,普通地级市
漯河市,0.9959373136146956,普通地级市
漳州市,0.9422308285733979,普通地级市
潍坊市,0.9324854174725931,普通地级市
潮州市,0.9899073408426274,普通地级市
濮阳市,0.980226828404894,普通地级市
烟台市,0.9469783769561391,普通地级市
焦作市,0.9414613750331225,普通地级市
牡丹江市,0.9973526174702658,普通地级市
玉林市,0.96388012604993,普通地级市
玉溪市,1.0802898388082136,普通地级市
珠海市,0.9664621822751621,普通地级市
白城市,1.0305697434210497,普通地级市
白山市,1.0217539375389424,普通地级市
白银市,1.0605585840880112,普通地级市
百色市,1.008921716399331,普通地级市
益阳市,0.9738843194902369,普通地级市
盐城市,0.9524300560708249,普通地级市
盘锦市,1.003531747277839,普通地级市
眉山市,0.9912348417290109,普通地级市
石嘴山市,1.0674849727719131,普通地级市
石家庄市,0.9187343865522799,普通地级市
福州市,0.9135328627166185,普通地级市
秦皇岛市,0.9739933852400026,普通地级市
绍兴市,0.9377414778048093,普通地级市
绥化市,0.9889202846710653,普通地级市
绵阳市,0.948503296439602,普通地级市
聊城市,0.9610468287419913,普通地级市
肇庆市,0.9882875848801644,普通地级市
自贡市,1.0000630754981112,普通地级市
舟山市,1.0288844915728272,普通地级市
芜湖市,0.9766722392479598,普通地级市
苏州市,0.9145471072560932,普通地级市
茂名市,0.9929402518548942,普通地级市
荆州市,0.9944261089988634,普通地级市
荆门市,0.9892136758891581,普通地级市
莆田市,0.9764283025274922,普通地级市
菏泽市,0.9438966260657967,普通地级市
萍乡市,0.9828999566134026,普通地级市
营口市,0.988450482495416,普通地级市
葫芦岛市,1.024577345175445,普通地级市
蚌埠市,1.0215157590162751,普通地级市
衡水市,0.9703944915424237,普通地级市
衡阳市,0.9578254202900567,普通地级市
衢州市,0.9962537786962917,普通地级市
襄阳市,1.0459575998120512,普通地级市
西宁市,0.9806669269052736,普通地级市
西安市,0.9260514173070743,普通地级市
许昌市,0.9616645468762169,普通地级市
贵港市,0.9880229455596041,普通地级市
贵阳市,0.9401680021982216,普通地级市
贺州市,1.0292267625349703,普通地级市
资阳市,0.9940412682913823,普通地级市
赣州市,0.945943074256076,普通地级市
赤峰市,0.9838697799248369,普通地级市
辽源市,1.0213379118710004,普通地级市
辽阳市,0.9873317540468831,普通地级市
达州市,1.0038128169285212,普通地级市
运城市,0.9475010455478785,普通地级市
连云港市,0.9643649230793507,普通地级市
通化市,1.0061011655137473,普通地级市
通辽市,0.9943294839734031,普通地级市
遂宁市,1.0198239828397488,普通地级市
遵义市,0.9660396817492789,普通地级市
邢台市,0.926266409496364,普通地级市
那曲市,1.2136764357063428,普通地级市
邯郸市,0.9419908898394866,普通地级市
邵阳市,0.998089639215087,普通地级市
郑州市,0.9078625359845803,普通地级市
郴州市,0.991513596735753,普通地级市
鄂尔多斯市,1.0311909357736706,普通地级市
鄂州市,1.0299565060211913,普通地级市
酒泉市,1.070047633552458,普通地级市
重庆市,0.926301174622272,普通地级市
金华市,0.9179865032277315,普通地级市
金昌市,1.0936418091700617,普通地级市
钦州市,1.0237841927300115,普通地级市
铁岭市,0.9816039920839608,普通地级市
铜仁市,1.0304693266526277,普通地级市
铜川市,1.0613898031851177,普通地级市
铜陵市,1.019655014233659,普通地级市
银川市,0.9677123009159566,普通地级市
锦州市,0.9901304755841006,普通地级市
镇江市,0.9440867347575114,普通地级市
长春市,0.9182766485398821,普通地级市
长沙市,0.912987666094194,普通地级市
长治市,0.9613532557544819,普通地级市
阜新市,1.0002031340860056,普通地级市
阜阳市,1.0046132274064177,普通地级市
防城港市,1.115158209723395,普通地级市
阳江市,1.0113304903346994,普通地级市
阳泉市,0.9757392449304807,普通地级市
陇南市,1.0469744238702126,普通地级市
随州市,1.0309125823294776,普通地级市
雅安市,1.0456441186057877,普通地级市
青岛市,0.929625495280665,普通地级市
鞍山市,0.9498559472861371,普通地级市
韶关市,0.9890432044761783,普通地级市
马鞍山市,1.0018911380263529,普通地级市
驻马店市,0.98135875136934,普通地级市
鸡西市,1.010764351349027,普通地级市
鹤壁市,0.9893164814434472,普通地级市
鹤岗市,1.0166150829737826,普通地级市
鹰潭市,1.0566264472118925,普通地级市
黄冈市,0.9636400215628415,普通地级市
黄山市,1.0990663155043305,普通地级市
黄石市,0.9789402438649972,普通地级市
黑河市,1.0553828324695285,普通地级市
齐齐哈尔市,1.0045200689925076,普通地级市
龙岩市,0.957328083556744,普通地级市
