city,clustering_coefficient,hierarchy
岳阳市,0.9936093059012574,普通地级市
崇左市,0.9633539083143654,普通地级市
巴中市,0.9728274841812932,普通地级市
巴彦淖尔市,1.0679738362680344,普通地级市
常州市,0.948624171519176,普通地级市
常德市,0.9751654215560319,普通地级市
平凉市,1.010478507070729,普通地级市
平顶山市,0.9488491330560921,普通地级市
广元市,1.0534663907518254,普通地级市
广安市,1.0224847862071622,普通地级市
广州市,0.9144820053168665,普通地级市
庆阳市,1.0250575459823943,普通地级市
廊坊市,0.9250697097078853,普通地级市
延安市,1.0131908072947957,普通地级市
开封市,0.9890533276152625,普通地级市
张家口市,0.9805816939793888,普通地级市
张家界市,1.1095335156377393,普通地级市
张掖市,1.0783920602988752,普通地级市
徐州市,0.9526632407926858,普通地级市
德州市,0.9601589422219273,普通地级市
德阳市,0.9729059459705718,普通地级市
忻州市,1.0025236438870992,普通地级市
怀化市,1.003522195970791,普通地级市
惠州市,0.9603709670298763,普通地级市
成都市,0.919942430075517,普通地级市
扬州市,0.9646360814459625,普通地级市
承德市,0.999366074231736,普通地级市
抚州市,0.9842560790991451,普通地级市
抚顺市,0.9850817540247191,普通地级市
拉萨市,1.0716635635690352,普通地级市
揭阳市,0.9787075282386843,普通地级市
攀枝花市,1.127394197223864,普通地级市
新乡市,0.9324879366712763,普通地级市
新余市,0.9783072077799928,普通地级市
无锡市,0.9325382752580389,普通地级市
日喀则市,1.2148637118255274,普通地级市
日照市,0.9904312455056008,普通地级市
昆明市,0.9388141852768896,普通地级市
昌都市,1.1891569991247823,普通地级市
昭通市,1.0548731771292224,普通地级市
晋中市,0.9212425127986341,普通地级市
晋城市,0.9735764838222493,普通地级市
普洱市,1.0630272132650957,普通地级市
景德镇市,1.0527470361291318,普通地级市
曲靖市,0.9987949509376722,普通地级市
朔州市,1.0082818939723603,普通地级市
朝阳市,1.0241637987292684,普通地级市
本溪市,0.9944585885508402,普通地级市
来宾市,1.0266560182258477,普通地级市
杭州市,0.9125520745099795,普通地级市
松原市,0.9972334675022079,普通地级市
林芝市,1.2033735670579744,普通地级市
枣庄市,0.9558163601387206,普通地级市
柳州市,1.0007342168160698,普通地级市
株洲市,0.9791177373388065,普通地级市
桂林市,0.987066550696702,普通地级市
梅州市,0.9949166782895755,普通地级市
梧州市,0.9997007693726375,普通地级市
榆林市,0.9822979916082296,普通地级市
武威市,1.0542808487622173,普通地级市
武汉市,0.9171891598714043,普通地级市
毕节市,1.0136334607852575,普通地级市
永州市,1.004315167076753,普通地级市
汉中市,1.0138984788551435,普通地级市
汕头市,0.9582534192744125,普通地级市
汕尾市,1.0114172781926047,普通地级市
江门市,0.9643841807135637,普通地级市
池州市,1.036699535519545,普通地级市
沈阳市,0.9301255371877128,普通地级市
沧州市,0.9538028842843612,普通地级市
河池市,1.0093016436912965,普通地级市
河源市,0.9903813685029409,普通地级市
泉州市,0.9460844474938266,普通地级市
泰安市,0.9569434849785508,普通地级市
泰州市,0.9635655010517661,普通地级市
泸州市,1.0119547484528635,普通地级市
洛阳市,0.9630053267716877,普通地级市
济南市,0.9211188870631272,普通地级市
济宁市,0.941703882852583,普通地级市
海东市,1.0839933588234434,普通地级市
海口市,0.9475026926983197,普通地级市
淄博市,0.9608289463981909,普通地级市
淮北市,0.9927375446042678,普通地级市
淮南市,1.0093984629661936,普通地级市
淮安市,0.9660555530169926,普通地级市
深圳市,0.9096699992820562,普通地级市
清远市,0.9982422180962642,普通地级市
温州市,0.9288516065079209,普通地级市
渭南市,0.9596214751917167,普通地级市
湖州市,0.9831970173392574,普通地级市
湘潭市,0.9800348191087032,普通地级市
湛江市,0.9959654393597677,普通地级市
滁州市,0.9858292277964879,普通地级市
滨州市,0.9653365544898167,普通地级市
漯河市,0.9893369381011585,普通地级市
漳州市,0.9664775158446477,普通地级市
潍坊市,0.9335316008383121,普通地级市
潮州市,1.021118090684848,普通地级市
濮阳市,0.9859953999377697,普通地级市
烟台市,0.9322971575286786,普通地级市
焦作市,0.9515413731209708,普通地级市
牡丹江市,1.0005510404334494,普通地级市
玉林市,0.9829851449318594,普通地级市
玉溪市,1.0495998034502019,普通地级市
珠海市,0.9686347006543315,普通地级市
白城市,1.0466554508639634,普通地级市
白山市,1.0169918108492142,普通地级市
白银市,1.0559448619793688,普通地级市
百色市,1.0303772764225196,普通地级市
益阳市,0.993597045768108,普通地级市
盐城市,0.9554327527057136,普通地级市
盘锦市,1.0001250722430646,普通地级市
眉山市,0.9974242615191453,普通地级市
石嘴山市,0.9869611432446562,普通地级市
石家庄市,0.9145748617232503,普通地级市
福州市,0.9316909021423994,普通地级市
秦皇岛市,0.9905015856649243,普通地级市
绍兴市,0.9450195103703453,普通地级市
绥化市,0.9849657060832043,普通地级市
绵阳市,0.976606257635244,普通地级市
聊城市,0.9431991664456975,普通地级市
肇庆市,0.9957944082344667,普通地级市
自贡市,1.0233275982347645,普通地级市
舟山市,1.0420113272910914,普通地级市
芜湖市,0.9761205123988962,普通地级市
苏州市,0.9241482315957463,普通地级市
茂名市,0.9972135522009741,普通地级市
荆州市,0.9901418831561689,普通地级市
荆门市,0.9198188253937697,普通地级市
莆田市,1.002542377691988,普通地级市
菏泽市,0.9427221425484537,普通地级市
萍乡市,1.0042195336095763,普通地级市
营口市,0.986075568730054,普通地级市
葫芦岛市,1.01292239352006,普通地级市
蚌埠市,1.0097749521594501,普通地级市
衡水市,0.9655792578597814,普通地级市
衡阳市,0.9684251349407602,普通地级市
衢州市,1.010036759736391,普通地级市
襄阳市,0.9882564733570943,普通地级市
西宁市,0.9953876337568344,普通地级市
西安市,0.9331350000455422,普通地级市
许昌市,0.9885061947211926,普通地级市
贵港市,1.0037504754770092,普通地级市
贵阳市,0.9493453733099858,普通地级市
贺州市,1.055969888656778,普通地级市
资阳市,1.0606188792210007,普通地级市
赣州市,0.9533233167269237,普通地级市
赤峰市,0.9596953172048945,普通地级市
辽源市,1.0398682978718299,普通地级市
辽阳市,1.00412888343637,普通地级市
达州市,1.0148019608241188,普通地级市
运城市,0.9628135400486393,普通地级市
连云港市,0.978513851723954,普通地级市
通化市,1.0013885923385544,普通地级市
通辽市,1.0263175687290977,普通地级市
遂宁市,1.040196142239274,普通地级市
遵义市,0.974465949742586,普通地级市
邢台市,0.9411327469612105,普通地级市
那曲市,1.285503811234043,普通地级市
邯郸市,0.9590290638001634,普通地级市
邵阳市,0.9847511576958237,普通地级市
郑州市,0.9176713983281715,普通地级市
郴州市,1.0105254391626108,普通地级市
鄂尔多斯市,1.02985870010487,普通地级市
鄂州市,0.983656407049692,普通地级市
酒泉市,1.0514527664991202,普通地级市
重庆市,0.9303828064294889,普通地级市
金华市,0.924681051028474,普通地级市
金昌市,1.0296656615929405,普通地级市
钦州市,1.031929791589585,普通地级市
铁岭市,0.9579927071291965,普通地级市
铜仁市,1.0282444591043132,普通地级市
铜川市,1.0932015863977966,普通地级市
铜陵市,1.0309986515251088,普通地级市
银川市,0.9784002696368005,普通地级市
锦州市,0.9957159467792328,普通地级市
镇江市,0.9614775227470148,普通地级市
长春市,0.9276949408686479,普通地级市
长沙市,0.9200121281255349,普通地级市
长治市,0.9423442073822251,普通地级市
阜新市,1.0241039330397788,普通地级市
阜阳市,0.9958985229328569,普通地级市
防城港市,1.1187615094105423,普通地级市
阳江市,1.0320121815243468,普通地级市
阳泉市,0.9756575761506472,普通地级市
陇南市,1.0423162031060296,普通地级市
随州市,1.030252428077414,普通地级市
雅安市,1.0797733558342384,普通地级市
青岛市,0.9300715574056692,普通地级市
鞍山市,0.9662767463267221,普通地级市
韶关市,0.9912167786079271,普通地级市
马鞍山市,0.9933737101462711,普通地级市
驻马店市,0.9692200048296197,普通地级市
鸡西市,1.012093832143054,普通地级市
鹤壁市,1.0162624874175967,普通地级市
鹤岗市,1.1292026705932225,普通地级市
鹰潭市,1.0191798735263944,普通地级市
黄冈市,0.941626296266194,普通地级市
黄山市,1.0501193183545423,普通地级市
黄石市,1.0007731152345063,普通地级市
黑河市,1.080743793452224,普通地级市
齐齐哈尔市,1.0171620925313443,普通地级市
龙岩市,0.984358787045965,普通地级市
